unaccented_sentences,accented_sentences
"Cung o vong 1/16, Tran Le Tan Dat se thi dau hang can tren 84kg vao luc 09h30; Nguyen Thi Ngoan thi dau hang can 61kg nu luc 13h30.","Cũng ở vòng 1/16, Trần Lê Tấn Đạt sẽ thi đấu hạng cân trên 84kg vào lúc 09h30; Nguyễn Thị Ngoan thi đấu hạng cân 61kg nữ lúc 13h30."
"O noi dung bieu dien (kata) dong doi nu, cac nu vo si Nguyen Thi Phuong, Luu Thi Thu Uyen, Nguyen Ngoc Tram se thi dau vong 1 luc 15h30.","Ở nội dung biểu diễn (kata) đồng đội nữ, các nữ võ sĩ Nguyễn Thị Phương, Lưu Thị Thu Uyên, Nguyễn Ngọc Trâm sẽ thi đấu vòng 1 lúc 15h30."
Karate la niem hy vong vang cuoi cung cua The thao Viet Nam tai Dai hoi.,Karate là niềm hy vọng vàng cuối cùng của Thể thao Việt Nam tại Đại hội.
"Trong ngay thi dau mo man hom qua 5/10, doi tuyen Karate da mang ve them duoc 1 HCD, do cong cua vo si Dinh Thi Huong, hang can 68kg nu.","Trong ngày thi đấu mở màn hôm qua 5/10, đội tuyển Karate đã mang về thêm được 1 HCĐ, do công của võ sĩ Đinh Thị Hương, hạng cân 68kg nữ."
"Ngay 6/10, mon Ban cung cung se thi dau noi dung cung 1 day dong doi nu, bat dau luc 08h30.","Ngày 6/10, môn Bắn cung cũng sẽ thi đấu nội dung cung 1 dây đồng đội nữ, bắt đầu lúc 08h30."
"Do Thi Anh Nguyet, Nguyen Thi Thanh Nhi, Hoang Phuong Thao, se thi dau gap doi thu Dai Loan (Trung Quoc) o tu ket noi dung nay.","Đỗ Thị Ánh Nguyệt, Nguyễn Thị Thanh Nhi, Hoàng Phương Thảo, sẽ thi đấu gặp đối thủ Đài Loan (Trung Quốc) ở tứ kết nội dung này."
"Mon Breaking, cac VDV se thi dau noi dung Bboy, luc 13h30 va Bgirl luc 14h30.","Môn Breaking, các VĐV sẽ thi đấu nội dung Bboy, lúc 13h30 và Bgirl lúc 14h30."
"O mon Cau may, cac VDV se thi dau noi dung doi tuyen 3 nam luc 08h00, doi tuyen 3 nu luc 09h00.","Ở môn Cầu mây, các VĐV sẽ thi đấu nội dung đội tuyển 3 nam lúc 08h00, đội tuyển 3 nữ lúc 09h00."
Cac tran ban ket cua mon nay se bat dau tu 13h00 cung ngay.,Các trận bán kết của môn này sẽ bắt đầu từ 13h00 cùng ngày.
Karate cho doi se co ngay thi dau thanh cong (Anh: Quy Luong).,Karate chờ đợi sẽ có ngày thi đấu thành công (Ảnh: Quý Lượng).
"Mon Co tuong, cac ky thu se thi dau tu 13h00; mon Co vua thi dau luc 14h00 noi dung dong doi nam, dong doi nu.","Môn Cờ tướng, các kỳ thủ sẽ thi đấu từ 13h00; môn Cờ vua thi đấu lúc 14h00 nội dung đồng đội nam, đồng đội nữ."
"Sau mot ngay thi dau thanh cong voi chiec HCD quy gia, Jiu-Jitsu se thi dau bat dau tu 08h00 hom nay voi cac tran dau o vong 1/32 hang can 52kg, 57kg cua nu.","Sau một ngày thi đấu thành công với chiếc HCĐ quý giá, Jiu-Jitsu sẽ thi đấu bắt đầu từ 08h00 hôm nay với các trận đấu ở vòng 1/32 hạng cân 52kg, 57kg của nữ."
"Mon Soft tennis (bong mem) cac VDV bat dau thi dau luc 09h00, noi dung don nam, don nu; mon Vat thi dau bat dau tu 09h00 voi tran tu ket hang can 76kg nu va 2 tran dau tai vong 1/8, hang can 62kg, 68kg nu.","Môn Soft tennis (bóng mềm) các VĐV bắt đầu thi đấu lúc 09h00, nội dung đơn nam, đơn nữ; môn Vật thi đấu bắt đầu từ 09h00 với trận tứ kết hạng cân 76kg nữ và 2 trận đấu tại vòng 1/8, hạng cân 62kg, 68kg nữ."
"Trong ngay thi dau hom qua 5/10, Doan The thao Viet Nam gianh 2 HCD cua mon Karate va Jiu-jitsu.","Trong ngày thi đấu hôm qua 5/10, Đoàn Thể thao Việt Nam giành 2 HCĐ của môn Karate và Jiu-jitsu."
"Tinh den het ngay 5/10, Doan The thao Viet Nam gianh duoc 2 HCV, 3 HCB, 16 HCD, xep vi tri thu 20/45 quoc gia, vung lanh tho tham du Dai hoi.","Tính đến hết ngày 5/10, Đoàn Thể thao Việt Nam giành được 2 HCV, 3 HCB, 16 HCĐ, xếp vị trí thứ 20/45 quốc gia, vùng lãnh thổ tham dự Đại hội."
" Ngay 3/11, Lien doan Co tuong Viet Nam to chuc hop bao cong bo va phat dong hai giai dau quy mon lon la Co tuong Trang co Dat Viet 2023 va Than dong Co tuong Viet 2023."," Ngày 3/11, Liên đoàn Cờ tướng Việt Nam tổ chức họp báo công bố và phát động hai giải đấu quy môn lớn là Cờ tướng Trạng cờ Đất Việt 2023 và Thần đồng Cờ tướng Việt 2023."
Lien doan co tuong Viet Nam phat dong hai giai dau quy mon lon la Co tuong Trang co Dat Viet 2023 va Than dong Co tuong Viet 2023 (Anh: BTC).,Liên đoàn cờ tướng Việt Nam phát động hai giải đấu quy môn lớn là Cờ tướng Trạng cờ Đất Việt 2023 và Thần đồng Cờ tướng Việt 2023 (Ảnh: BTC).
"Doi voi giai Co tuong Trang co Dat Viet, tu nam 2023, Lien doan Co tuong Viet Nam se to chuc giai dau thuong nien voi quy mo toan quoc.","Đối với giải Cờ tướng Trạng cờ Đất Việt, từ năm 2023, Liên đoàn Cờ tướng Việt Nam sẽ tổ chức giải đấu thường niên với quy mô toàn quốc."
Giai dau duoc ghi hinh phat song truc tiep tren cac nen tang so cua Lien doan va duoc phat song tren cac kenh truyen hinh cua Dai Truyen hinh ky thuat so VTC.,Giải đấu được ghi hình phát sóng trực tiếp trên các nền tảng số của Liên đoàn và được phát sóng trên các kênh truyền hình của Đài Truyền hình kỹ thuật số VTC.
"Trong khi do, Giai Than dong Co tuong Viet nham phat hien va boi duong cac tai nang co tuong tu cac lua tuoi hoc sinh.","Trong khi đó, Giải Thần đồng Cờ tướng Việt nhằm phát hiện và bồi dưỡng các tài năng cờ tướng từ các lứa tuổi học sinh."
Cac Than dong nhi se nhan duoc cac hoc bong dao tao cua cac manh thuong quan thong qua Lien doan Co tuong Viet Nam.,Các Thần đồng nhí sẽ nhận được các học bổng đào tạo của các mạnh thường quân thông qua Liên đoàn Cờ tướng Việt Nam.
"Chu tich Lien doan co tuong Viet Nam, ong Nguyen Van Binh cho biet cac giai dau se duoc to chuc nham duy tri, gin giu mon Co tuong, tro choi dan gian mang dam ban sac Viet Nam.","Chủ tịch Liên đoàn cờ tướng Việt Nam, ông Nguyễn Văn Bình cho biết các giải đấu sẽ được tổ chức nhằm duy trì, gìn giữ môn Cờ tướng, trò chơi dân gian mang đậm bản sắc Việt Nam."
"Ben canh do, Lien doan cung muon thuc day phat trien phong trao tap luyen thi dau o cac mon the thao tri tue noi chung trong toan xa hoi va mon Co tuong noi rieng trong truong hoc, gop phan nang cao the chat va phat trien tri tue, xay dung nep song van hoa lanh manh cho tuoi tre Viet Nam.","Bên cạnh đó, Liên đoàn cũng muốn thúc đẩy phát triển phong trào tập luyện thi đấu ở các môn thể thao trí tuệ nói chung trong toàn xã hội và môn Cờ tướng nói riêng trong trường học, góp phần nâng cao thể chất và phát triển trí tuệ, xây dựng nếp sống văn hóa lành mạnh cho tuổi trẻ Việt Nam."
"Giai Than dong Co tuong Viet 2023/2024 se co 3 vong gom: Vong tuyen chon Trien vong o cac tinh, thanh, dia phuong bat dau tu thang 11 nam 2023 va ket thuc muon nhat la 30 thang 6 nam 2024 (cac tinh, thanh co the ket thuc vong thi nay som hon); Vong Khu vuc 3 mien Bac, Trung, Nam Trien vong Than Dong Co tuong Viet dien ra thang 7 nam 2024.","Giải Thần đồng Cờ tướng Việt 2023/2024 sẽ có 3 vòng gồm: Vòng tuyển chọn Triển vọng ở các tỉnh, thành, địa phương bắt đầu từ tháng 11 năm 2023 và kết thúc muộn nhất là 30 tháng 6 năm 2024 (các tỉnh, thành có thể kết thúc vòng thi này sớm hơn); Vòng Khu vực 3 miền Bắc, Trung, Nam Triển vọng Thần Đồng Cờ tướng Việt diễn ra tháng 7 năm 2024."
Vong Chung ket to chuc chao mung Cach mang thang 8 va Quoc khanh 2/9 nam 2024 tai thu do Ha Noi.,Vòng Chung kết tổ chức chào mừng Cách mạng tháng 8 và Quốc khánh 2/9 năm 2024 tại thủ đô Hà Nội.
Moi vong deu co giai thuong khich le doi voi cac van dong vien tham gia tranh tai.,Mỗi vòng đều có giải thưởng khích lệ đối với các vận động viên tham gia tranh tài.
"Dac biet, doi voi vong chung ket, giai Nhat se nhan duoc danh hieu Than Dong Co tuong Viet cung voi so tien 50 trieu dong.","Đặc biệt, đối với vòng chung kết, giải Nhất sẽ nhận được danh hiệu Thần Đồng Cờ tướng Việt cùng với số tiền 50 triệu đồng."
"Ngoai ra, nguoi ve nhat con nhan duoc hoc bong Than Dong Viet 5 nam tiep theo, gia tri 3 trieu dong/1 thang.","Ngoài ra, người về nhất còn nhận được học bổng Thần Đồng Việt 5 năm tiếp theo, giá trị 3 triệu đồng/1 tháng."
"Cac giai Nhi nhan phan thuong 30 trieu dong, giai Ba 20 trieu dong, giai Tu 10 trieu dong va kem phan qua cung nhu hoc bong.","Các giải Nhì nhận phần thưởng 30 triệu đồng, giải Ba 20 triệu đồng, giải Tư 10 triệu đồng và kèm phần quà cũng như học bổng."
"Trong thoi gian qua, Lien doan co tuong Viet Nam da bat dau xay dung he so Elo de tinh diem cua cac VDV.","Trong thời gian qua, Liên đoàn cờ tướng Việt Nam đã bắt đầu xây dựng hệ số Elo để tính điểm của các VĐV."
Day la nhung giai dau tiep theo duoc ap dung he so Elo sau giai Co tuong doanh nhan toan quoc 2023.,Đây là những giải đấu tiếp theo được áp dụng hệ số Elo sau giải Cờ tướng doanh nhân toàn quốc 2023.
" Voi chien thang an tuong o tran ra quan, Thuy Linh co su tu tin rat cao khi gap Hojmark Kjaersfeldt o vong 2."," Với chiến thắng ấn tượng ở trận ra quân, Thùy Linh có sự tự tin rất cao khi gặp Hojmark Kjaersfeldt ở vòng 2."
Day duoc danh gia la tran dau kho khan voi tay vot Viet Nam.,Đây được đánh giá là trận đấu khó khăn với tay vợt Việt Nam.
"O set dau tien, Hojmark Kjaersfeldt nhap cuoc tot, dan truoc 3-0, nhung sau do Thuy Linh vuot len dan 4-3.","Ở set đầu tiên, Hojmark Kjaersfeldt nhập cuộc tốt, dẫn trước 3-0, nhưng sau đó Thùy Linh vượt lên dẫn 4-3."
Hai tay vot sau do giang co diem so voi loi the thuoc ve Thuy Linh.,Hai tay vợt sau đó giằng co điểm số với lợi thế thuộc về Thùy Linh.
Thuy Linh co hai tran thang tai giai (Anh: BWF).,Thùy Linh có hai trận thắng tại giải (Ảnh: BWF).
"Tuong nhu tay vot sinh nam 1997 gap kho khi bi doi thu dan 14-10, nhung nho dieu chinh cua HLV cung su quyet tam, Thuy Linh ghi tung diem so quan trong can bang 19-19, truoc khi thang kich tinh 22-20.","Tưởng như tay vợt sinh năm 1997 gặp khó khi bị đối thủ dẫn 14-10, nhưng nhờ điều chỉnh của HLV cùng sự quyết tâm, Thùy Linh ghi từng điểm số quan trọng cân bằng 19-19, trước khi thắng kịch tính 22-20."
"Sang set hai, Kjaersfeldt van la nguoi khoi dau tot, dan 6-4.","Sang set hai, Kjaersfeldt vẫn là người khởi đầu tốt, dẫn 6-4."
"Nhung Thuy Linh sau do co hai lan ghi lien 4 diem de co chien thang 21-12, chung cuoc thang 2-0 gianh quyen vao tu ket.","Nhưng Thùy Linh sau đó có hai lần ghi liền 4 điểm để có chiến thắng 21-12, chung cuộc thắng 2-0 giành quyền vào tứ kết."
"O vong tiep theo, Thuy Linh cham tran so 15 the gioi Kim Ga Eun - nguoi thang tay vot so 16 nguoi Nhat Ban Aya Ohori 2-0.","Ở vòng tiếp theo, Thùy Linh chạm trán số 15 thế giới Kim Ga Eun - người thắng tay vợt số 16 người Nhật Bản Aya Ohori 2-0."
Giai cau long quoc te Trung Quoc Masters 2023 nam trong he thong World Tour Super 750 cua lien doan cau long the gioi (BWF).,Giải cầu lông quốc tế Trung Quốc Masters 2023 nằm trong hệ thống World Tour Super 750 của liên đoàn cầu lông thế giới (BWF).
Giai quy tu rat nhieu tay vot manh cua the gioi.,Giải quy tụ rất nhiều tay vợt mạnh của thế giới.
Tong tien thuong cua giai len den 1 trieu USD.,Tổng tiền thưởng của giải lên đến 1 triệu USD.
Nha vo dich nhan 80.500 USD.,Nhà vô địch nhận 80.500 USD.
"Giai dien ra tu ngay 21/11 den 26/11 tai Tham Quyen, Trung Quoc.","Giải diễn ra từ ngày 21/11 đến 26/11 tại Thâm Quyến, Trung Quốc."
" Va de tra loi cau hoi do, mot Hoi nghi ""Dien Hong"" ban ve cac giai phap phat trien the thao thanh tich cao voi su tham gia cua cac nha khoa hoc, chuyen gia dau nganh, du kien se duoc to chuc vao ngay 24.11.2023."," Và để trả lời câu hỏi đó, một Hội nghị ""Diên Hồng"" bàn về các giải pháp phát triển thể thao thành tích cao với sự tham gia của các nhà khoa học, chuyên gia đầu ngành, dự kiến sẽ được tổ chức vào ngày 24.11.2023."
Day la Hoi nghi duoc to chuc theo chi dao cua Bo truong Bo VHTTDL Nguyen Van Hung tiep tuc day manh cong tac TDTT theo tinh than NQ 08 cua Bo Chinh tri.,Đây là Hội nghị được tổ chức theo chỉ đạo của Bộ trưởng Bộ VHTTDL Nguyễn Văn Hùng tiếp tục đẩy mạnh công tác TDTT theo tinh thần NQ 08 của Bộ Chính trị.
"Voi su quan tam cua Dang va Nha nuoc, su chi dao sau sat, kip thoi cua lanh dao Bo VHTTDL, the thao nuoc nha tu tin vuon ra bien lon trong thoi gian toi.","Với sự quan tâm của Đảng và Nhà nước, sự chỉ đạo sâu sát, kịp thời của lãnh đạo Bộ VHTTDL, thể thao nước nhà tự tin vươn ra biển lớn trong thời gian tới."
Bo truong Nguyen Van Hung tham va dong vien Doan The thao Viet Nam tai SEA Games 32 (Anh: Cuc TDTT).,Bộ trưởng Nguyễn Văn Hùng thăm và động viên Đoàn Thể thao Việt Nam tại SEA Games 32 (Ảnh: Cục TDTT).
Ngay 28/9/2023 co the xem la ngay khong the quen cua the thao Viet Nam tai Asian Games 19.,Ngày 28/9/2023 có thể xem là ngày không thể quên của thể thao Việt Nam tại Asian Games 19.
"Sau 5 ngay khat khao cho ""vang"", loat ban chinh xac da giup cho xa thu Pham Quang Huy tro thanh VDV dau tien trong lich su mang ve chiec HCV cho ban sung Viet Nam tai dau truong lon nhat chau luc.","Sau 5 ngày khát khao chờ ""vàng"", loạt bắn chính xác đã giúp cho xạ thủ Phạm Quang Huy trở thành VĐV đầu tiên trong lịch sử mang về chiếc HCV cho bắn súng Việt Nam tại đấu trường lớn nhất châu lục."
"Nhung giot nuoc mat da roi, nhung nu cuoi hanh phuc da rang ngoi, nhung cung lai co y kien cho rang thanh tich dang tu hao do la do may man.","Những giọt nước mắt đã rơi, những nụ cười hạnh phúc đã rạng ngời, nhưng cũng lại có ý kiến cho rằng thành tích đáng tự hào đó là do may mắn."
"Tren thuc te de co duoc tam huy chuong ""vang muoi"" nay la nhung no luc khong ngung nghi va nhung chi dao quyet liet tu Bo VHTTDL.","Trên thực tế để có được tấm huy chương ""vàng mười"" này là những nỗ lực không ngừng nghỉ và những chỉ đạo quyết liệt từ Bộ VHTTDL."
"Nhung nguoi thay tan tam Trong lang ban sung Viet Nam khong ai xa la voi ten tuoi cua chuyen gia Park Chung-gun, nguoi thay cua xa thu Pham Quang Huy.","Những người thầy tận tâm Trong làng bắn súng Việt Nam không ai xa lạ với tên tuổi của chuyên gia Park Chung-gun, người thầy của xạ thủ Phạm Quang Huy."
Ong Park da cung HLV Hoang Xuan Vinh huan luyen de Pham Quang Huy toa sang ruc ro tai dau truong chau luc.,Ông Park đã cùng HLV Hoàng Xuân Vinh huấn luyện để Phạm Quang Huy tỏa sáng rực rỡ tại đấu trường châu lục.
"Day la vi chuyen gia da cung nguyen HLV truong doi tuyen ban sung quoc gia Viet Nam Nguyen Thi Nhung huan luyen, dan dat, chi dao xa thu Hoang Xuan Vinh lam nen chiec HCV va HCB lich su tai Olympic Rio nam 2016.","Đây là vị chuyên gia đã cùng nguyên HLV trưởng đội tuyển bắn súng quốc gia Việt Nam Nguyễn Thị Nhung huấn luyện, dẫn dắt, chỉ đạo xạ thủ Hoàng Xuân Vinh làm nên chiếc HCV và HCB lịch sử tại Olympic Rio năm 2016."
Truoc do tai nang cua Hoang Xuan Vinh cung da duoc khang dinh.,Trước đó tài năng của Hoàng Xuân Vinh cũng đã được khẳng định.
"Tuy nhien anh chua the buoc len dinh cao nhat do luon co van de tam ly, nhat la o loat ban cuoi.","Tuy nhiên anh chưa thể bước lên đỉnh cao nhất do luôn có vấn đề tâm lý, nhất là ở loạt bắn cuối."
"Sau nhung lan tiec nuoi do, HLV truong doi tuyen ban sung quoc gia khi do la ba Nguyen Thi Nhung va sau nay co them su gop suc cua chuyen gia Park Chung Gun da tim ra lieu phap tam ly giup Hoang Xuan Vinh vuot qua noi am anh, de vung tay sung trong loat ban quyet dinh.","Sau những lần tiếc nuối đó, HLV trưởng đội tuyển bắn súng quốc gia khi đó là bà Nguyễn Thị Nhung và sau này có thêm sự góp sức của chuyên gia Park Chung Gun đã tìm ra liệu pháp tâm lý giúp Hoàng Xuân Vinh vượt qua nỗi ám ảnh, để vững tay súng trong loạt bắn quyết định."
Va thanh qua chinh la chiec HCV Olympic 2016.,Và thành quả chính là chiếc HCV Olympic 2016.
"Thanh tich do cua Hoang Xuan Vinh den duoc tu mot phan la nhung nguoi thay gioi, luon het minh vi VDV nhu HLV truong Nguyen Thi Nhung va chuyen gia Park Chung-gun.","Thành tích đó của Hoàng Xuân Vinh đến được từ một phần là những người thầy giỏi, luôn hết mình vì VĐV như HLV trưởng Nguyễn Thị Nhung và chuyên gia Park Chung-gun."
"Va cung tuong tu nhu Hoang Xuan Vinh, Pham Quang Huy may man duoc cac thay gioi dan dat.","Và cũng tương tự như Hoàng Xuân Vinh, Phạm Quang Huy may mắn được các thầy giỏi dẫn dắt."
"Tu nhung ngay moi chap chung len tuyen, Huy da duoc HLV Nguyen Thi Nhung va chuyen gia Park Chung-gun, 2 nguoi thay cua nha vo dich Olympic 2016 Hoang Xuan Vinh huan luyen cho den het nam 2022.","Từ những ngày mới chập chững lên tuyển, Huy đã được HLV Nguyễn Thị Nhung và chuyên gia Park Chung-gun, 2 người thầy của nhà vô địch Olympic 2016 Hoàng Xuân Vinh huấn luyện cho đến hết năm 2022."
"Tiep den tu ngay 1/1/2023 den khi doat HCV Asian Games, trai qua khoang thoi gian 10 thang, Huy da duoc HLV Hoang Xuan Vinh ren giua.","Tiếp đến từ ngày 1/1/2023 đến khi đoạt HCV Asian Games, trải qua khoảng thời gian 10 tháng, Huy đã được HLV Hoàng Xuân Vinh rèn giũa."
